,Unnamed: 0,x,y,z,dist,open
2937,2937,-12.214461396028458,35.173665284070026,9.578543764756496,0.3071777949860692,0
2938,2938,-12.13163716546174,35.42845898726368,9.428282281413631,0.2440847119042935,0
2939,2939,-12.118684089505765,35.189224959571106,9.474936803195222,0.0581045346305293,0
2940,2940,-12.11559564069239,35.24714635244189,9.471514716629084,0.6911834584363644,0
2941,2941,-12.037663662858677,35.926602184998224,9.371509958481507,1.0521960080376678,0
2942,2942,-11.94098053309174,36.9622991413712,9.213078186703816,1.5314353610912446,0
2943,2943,-12.09093680322129,35.455066388818445,9.439035731126957,0.7075292827255606,0
2944,2944,-12.097395807006436,34.77822661411324,9.64505487237663,0.6607180510682659,0
2945,2945,-12.084865340963086,34.15709459409807,9.869968954061306,0.3121125748830731,0
2946,2946,-11.89622497538024,33.915363738933095,9.928237861156962,0.2069353766897331,0
2947,2947,-11.837850021105105,34.06939409185419,9.802981064063552,0.202995858297413,0
2948,2948,-11.847368768043742,33.86924564345282,9.835497376049156,0.3839956009196039,0
2949,2949,-11.937868677597502,34.23983005447899,9.791570366126397,0.0667028247778374,0
2950,2950,-11.881904710013677,34.26767777206985,9.76829364405049,0.2207888499944009,0
2951,2951,-11.940443971347266,34.06413408654759,9.830670236201566,0.5226080587919513,0
2952,2952,-11.961513111202873,34.559086959964,9.664246296947391,0.0580740788661243,0
2953,2953,-11.962812006472824,34.596419555417526,9.708711888407867,0.1502943129845936,0
2954,2954,-11.937941051622992,34.44894738573449,9.723604010128662,0.0293550547059824,0
2955,2955,-11.949031540270406,34.4508909555179,9.75071383924745,0.0810305041088293,0
2956,2956,-11.880439747602294,34.48385276454632,9.77854597391728,0.2509571219147082,0
2957,2957,-11.88891974496556,34.24938139306681,9.867600691035191,0.3244884240967701,0
2958,2958,-11.8833399561084,33.94797755963109,9.98767288814746,0.4395729438026232,0
2959,2959,-11.982471848014312,33.52264497695473,10.037567126735842,0.3501922882104507,0
2960,2960,-11.755791042895083,33.287520534670655,9.911206737558013,1.2775300622917007,0
2961,2961,-11.240471847334575,34.360066362889214,9.446260898651078,121.02928251997656,0
2962,2962,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2963,2963,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2964,2964,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2965,2965,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2966,2966,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2967,2967,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2968,2968,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2969,2969,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2970,2970,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2971,2971,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2972,2972,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2973,2973,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2974,2974,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2975,2975,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2976,2976,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2977,2977,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2978,2978,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2979,2979,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2980,2980,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2981,2981,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2982,2982,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2983,2983,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2984,2984,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2985,2985,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2986,2986,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2987,2987,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2988,2988,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2989,2989,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2990,2990,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2991,2991,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2992,2992,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2993,2993,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2994,2994,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2995,2995,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2996,2996,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2997,2997,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2998,2998,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
2999,2999,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3000,3000,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3001,3001,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3002,3002,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3003,3003,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3004,3004,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3005,3005,-12.108111274554416,33.95865524928575,9.97066688753264,20.086845535524176,0
3006,3006,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3007,3007,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3008,3008,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3009,3009,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3010,3010,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3011,3011,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3012,3012,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3013,3013,-11.71899282092688,34.62280694232426,10.151975287697915,0.4077580422570446,0
3014,3014,-12.03407678350868,34.42203071822474,9.988642420872564,0.086366608535148,0
3015,3015,-12.05501221827633,34.37759907632268,9.917602095431022,0.1365136159291164,0
3016,3016,-12.094801969660269,34.48597676319362,9.844752798884304,0.0985921277493436,0
3017,3017,-12.10858475239759,34.42163025323707,9.771336389202474,0.1344045589118218,0
3018,3018,-12.077353237475563,34.29421728131801,9.800578696202956,0.2125827128734656,0
3019,3019,-12.057677521955648,34.49354746995574,9.871794929809262,0.8946164041823046,0
3020,3020,-11.789264621632276,34.31823972754217,10.706995636838377,8.981428086207908,0
3021,3021,-12.069246191813148,33.93686307803806,9.7068176450396,0.0898823249266104,0
3022,3022,-12.069246191813148,33.93686307803806,9.7068176450396,0.0898823249266104,0
3023,3023,-12.085950748265004,34.00469863096149,9.65026565225834,0.2778351839657684,0
3024,3024,-12.155914460092374,34.246124498302045,9.531897501746936,7.051306048521865,0
3025,3025,-11.942696462470304,34.14721656034179,10.250325462275413,7.054697233758994,0
3026,3026,-11.942696462470304,34.14721656034179,10.250325462275413,7.054697233758994,0
3027,3027,-11.916047582458544,34.22494772046006,10.513482310394512,0.6443331658231122,0
3028,3028,-11.916047582458544,34.22494772046006,10.513482310394512,0.6443331658231122,0
3029,3029,-11.916047582458544,34.22494772046006,10.513482310394512,0.6443331658231122,0
3030,3030,-11.916047582458544,34.22494772046006,10.513482310394512,0.6443331658231122,0
3031,3031,-11.916047582458544,34.22494772046006,10.513482310394512,0.6443331658231122,0
3032,3032,-12.03330910001321,34.52276563910556,9.954269066261228,0.0583010720988337,0
3033,3033,-12.046304862398298,34.56891956815753,9.921103722889434,0.0466838688248743,0
3034,3034,-12.030154531769426,34.55933770195773,9.963844081675544,0.1215695915968425,0
3035,3035,-11.955148502091182,34.59199493730485,9.87391763343915,0.0853704781651717,0
3036,3036,-11.985257422903956,34.671389755616175,9.865083933480962,0.0252996016324941,0
3037,3037,-11.993874208754526,34.694822370461885,9.86917458206779,0.1010285926178788,0
3038,3038,-11.981202067716117,34.759563067178426,9.792657684871754,0.0902186124256349,0
3039,3039,-11.988774307797442,34.688228111455885,9.847369505351615,0.0525881793328213,0
3040,3040,-11.996977328855342,34.739587049390344,9.839592195706954,0.1623108511738211,0
3041,3041,-11.981329717260843,34.58058874324587,9.810965227593902,0.1691864787322352,0
3042,3042,-12.057041297822783,34.43118339885478,9.834837056639987,0.2914615356268482,0
3043,3043,-12.022794109059646,34.720111704316786,9.817592025047231,0.0930742749896987,0
3044,3044,-11.960844306194383,34.65486365277934,9.841419201975697,0.2377218418633084,0
3045,3045,-12.007623871716262,34.459604051594425,9.714151631504755,0.2733732550695988,0
3046,3046,-11.97586742679636,34.269314771034885,9.90783811657155,0.1749407699114967,0
3047,3047,-11.910303406606488,34.41805942582054,9.843180093817477,0.1893669505837811,0
3048,3048,-12.02863199525096,34.50375623773699,9.7227050195898,0.027190136238801,0
3049,3049,-12.048632000464828,34.51990729997106,9.731562021838926,0.0323980985506442,0
3050,3050,-12.049703450022385,34.494996983370896,9.710874709001766,0.047780616194348,0
3051,3051,-12.08067217103048,34.48616883843163,9.6755761331103,0.0808512433665635,0
3052,3052,-12.08773986074555,34.56648431931994,9.669543319033073,0.071272074340352,0
3053,3053,-12.055596214399111,34.624553033440755,9.695514823045873,0.0560012471809416,0
3054,3054,-12.07711219230811,34.58863812157647,9.7327078531217,0.1502240874607411,0
3055,3055,-12.0678076973419,34.474285498642345,9.829683006923698,0.0879748476887674,0
3056,3056,-12.127701612923737,34.46133708288208,9.766559071436143,0.1632515402341772,0
3057,3057,-12.056196919384426,34.607672212537494,9.755415731747604,0.0821988983942178,0
3058,3058,-12.05029613464944,34.685021162896,9.728231554085372,0.1841571448539972,0
3059,3059,-12.051640104972268,34.50302069427086,9.756300703783513,0.1163109662788303,0
3060,3060,-12.065862921986094,34.61808675129838,9.76556109648826,0.0367376120957063,0
3061,3061,-12.04818110106106,34.60869869852105,9.734757365929774,0.0159829877786232,0
3062,3062,-12.04962102429323,34.594598152379746,9.74214364496146,0.1283374105560808,0
3063,3063,-12.072642480227046,34.46938906913648,9.758366745414436,0.1306878870576361,0
3064,3064,-12.048816930843849,34.59716940997728,9.7448075597904,0.0388950669001974,0
3065,3065,-12.022524874809667,34.57544025719189,9.726115370568804,0.0574737420795636,0
3066,3066,-12.06225687986875,34.59321990282677,9.76364513214161,0.1082737957526791,0
3067,3067,-12.031529048026252,34.49858807479594,9.720938782256658,0.0342031217937336,0
3068,3068,-12.026277656383405,34.532237951617496,9.717782484402449,0.0342011321101072,0
3069,3069,-12.04822407729803,34.52054942492062,9.741265465267478,0.0352744627211016,0
3070,3070,-12.045963132600932,34.5014867168074,9.711671732675436,0.049748228654445,0
3071,3071,-12.052306049175474,34.52851340573589,9.75295383229677,0.0611895461499973,0
3072,3072,-12.044852066463866,34.5346392237728,9.69252972243029,0.1350672136644414,0
3073,3073,-12.034500190669933,34.66913127485065,9.699449192893846,0.1491377640294998,0
3074,3074,-12.04998038863585,34.52464240831252,9.732996228190316,0.0487944570232416,0
3075,3075,-12.034543889865043,34.54663481409033,9.69226604736582,0.1422096191224159,0
3076,3076,-12.027704372986491,34.68793909910749,9.706753828962768,0.1687167025931551,0
3077,3077,-12.067796383181744,34.52710309176158,9.738213886073943,0.0664897362320692,0
3078,3078,-12.02770649595519,34.53642521292608,9.685995268480536,0.0952713878975473,0
3079,3079,-12.049757069942329,34.62875848697254,9.694056040318518,0.1181299095252482,0
3080,3080,-12.063893211030992,34.51879998531753,9.73484786490812,0.0326561537795441,0
3081,3081,-12.038262262953731,34.50689832368506,9.718482372837292,0.1039213093571718,0
3082,3082,-12.048081153726343,34.610158345165075,9.712110882709334,0.0344548021601763,0
3083,3083,-12.074190680781486,34.62684032191754,9.727181968950344,0.1244202259777078,0
3084,3084,-12.0343904475673,34.508959493654764,9.727848599674225,0.013932799692854,0
3085,3085,-12.03950000499018,34.52094383634151,9.722909889256496,0.0318567211230249,0
3086,3086,-12.064115186987609,34.540685698514785,9.718527837924638,0.0805039233257132,0
3087,3087,-11.99813403087754,34.49924238100547,9.698283822931714,0.0371258075201219,0
3088,3088,-12.025812460987536,34.50511188214741,9.722320857836465,0.0834933115768111,0
3089,3089,-12.057903966296998,34.58124806052032,9.734343782098232,0.0763676161294011,0
3090,3090,-12.054699717029818,34.50524993294496,9.72755922721514,0.0984933474296048,0
3091,3091,-12.028524604197464,34.59691403667363,9.70279039511263,0.0289134454008912,0
3092,3092,-12.032935280105177,34.60761565360265,9.729285841100422,0.1186273486543383,0
3093,3093,-12.061216408181163,34.493656293445056,9.746194119427306,0.0466397610477955,0
3094,3094,-12.030643078981578,34.494296772464644,9.710978659202077,0.117324813170828,0
3095,3095,-12.041811725237546,34.60871463528751,9.73440782464658,0.1092273266286859,0
3096,3096,-12.062017614915176,34.50139019820852,9.736356185614737,0.0412813152240774,0
3097,3097,-12.028986952273367,34.503090132122544,9.711653300423718,0.1059892251460895,0
3098,3098,-12.035642062393393,34.608859685267106,9.71016099215847,0.1154157853478371,0
3099,3099,-12.041875789921477,34.494098009506075,9.72072990530428,0.1148514197719517,0
3100,3100,-12.04253860460766,34.60520613136119,9.69165423578227,0.0913931885958097,0
3101,3101,-12.039095076863394,34.51524155232738,9.707377834532329,0.017682420917036,0
3102,3102,-12.042507501450237,34.51515785101548,9.690028011420356,0.0834362534663327,0
3103,3103,-12.04327952303484,34.59781939270744,9.70134533885571,0.0829337754209207,0
3104,3104,-12.054919444468908,34.51589153824814,9.706854422107206,0.0251380958195662,0
3105,3105,-12.041443637371772,34.497340963849666,9.696548953946994,0.0971276588237777,0
3106,3106,-12.044109780053985,34.59439444536894,9.699249975378605,0.0227302311782314,0
3107,3107,-12.054684009852627,34.58237344453136,9.715385173314925,0.1147182532860661,0
3108,3108,-12.041359358707147,34.470133980524615,9.695762889341465,0.0982393185650423,0
3109,3109,-12.047568739887437,34.56461486372042,9.721950100113558,0.0307602069804909,0
3110,3110,-12.076468295145553,34.5663323451458,9.711555087034244,0.0797285318869864,0
3111,3111,-12.058314747824031,34.49179490071764,9.73326353918122,0.0117155171472587,0
3112,3112,-12.04878856148699,34.484977302857814,9.73342314908506,0.1740727214107403,0
3113,3113,-12.078324385240489,34.655449993787904,9.714239585766492,0.1138577052641126,0
3114,3114,-12.058770300331402,34.54338632756084,9.719030151821425,0.0625844081335272,0
3115,3115,-12.041096998705866,34.48609893874112,9.701068591942189,0.0130297883553901,0
3116,3116,-12.04045160763974,34.49773195365777,9.695234912236629,0.0643917878265209,0
3117,3117,-12.067335723010554,34.54365380968562,9.73149411547086,0.0733905368705231,0
3118,3118,-12.035619636174143,34.479863352015094,9.713857838989885,0.0976192199237207,0
3119,3119,-12.04084841376322,34.57709357042047,9.72081891737488,0.0590823940813866,0
3120,3120,-12.07592887402171,34.623748198090134,9.729953265487705,0.0515240742697628,0
3121,3121,-12.041770148770814,34.593260359173314,9.706322704834772,0.0588859241141936,0
3122,3122,-12.04947015125261,34.54367789580159,9.73714220104342,0.0428523209533197,0
3123,3123,-12.050275543239144,34.50796253687256,9.713476067193447,0.0790798681700955,0
3124,3124,-12.0295827845614,34.583847576900766,9.705297070432096,0.0409069977407672,0
3125,3125,-12.048880533552556,34.60815698499605,9.73194349657322,0.0575893041578061,0
3126,3126,-12.030818720321372,34.576112527765794,9.687632644437423,0.0473171287569631,0
3127,3127,-12.048351457845966,34.6102161226267,9.71535373038765,0.1207656039267487,0
3128,3128,-12.050808056034583,34.49362037753481,9.746718175920744,0.1178740459381277,0
3129,3129,-12.025838705486857,34.59762551121639,9.697182790518744,0.0884908538882083,0
3130,3130,-12.052549500064393,34.520923077082045,9.73230972139474,0.0963011364672863,0
3131,3131,-12.059586010584,34.6162514469534,9.720609366602307,0.0565879993462215,0
3132,3132,-12.032345299804293,34.56772179703485,9.71036151682748,0.0330152790394404,0
3133,3133,-12.053748754061653,34.59281550820851,9.7088761025963,0.0773153083170825,0
3134,3134,-12.065053470514428,34.518976495720835,9.728817529850458,0.0694550805668103,0
3135,3135,-12.046850625412894,34.582487206208825,9.707391977347372,0.0494818923996425,0
3136,3136,-12.062071462486308,34.61226642298086,9.74386089620547,0.0854505348385075,0
3137,3137,-12.057546189380576,34.52819560470893,9.72925222335017,0.0598726010612081,0
3138,3138,-12.05646113252597,34.58647775959117,9.74291756021902,0.0772473127197587,0
3139,3139,-12.08039597799078,34.51484725307921,9.759145346014998,0.0305502955947482,0
3140,3140,-12.104164655698556,34.52708100361406,9.74435663853931,0.0637382865842897,0
3141,3141,-12.06315508701498,34.57585660784252,9.745669987402623,0.0395815567411856,0
3142,3142,-12.061106285590038,34.61189562604425,9.761908559194254,0.1238663998311667,0
3143,3143,-12.08068622645361,34.51317027144766,9.689708730366954,0.0682499110309687,0
3144,3144,-12.08294126988222,34.58136755944154,9.69115615744651,0.1120527372683044,0
3145,3145,-12.015568080000428,34.49200165930208,9.68564207486313,0.046653618849865,0
3146,3146,-12.056184172356186,34.504723455987424,9.666535817180533,0.1006668887769515,0
3147,3147,-11.986252884802193,34.44633863087235,9.623703006003195,0.1193102479332586,0
3148,3148,-12.00651297363396,34.40629795881861,9.513153430500122,0.0982030099492051,0
3149,3149,-12.009635983608078,34.44736709330012,9.424005215909332,0.1057912952812697,0
3150,3150,-11.984276518055964,34.4314437760512,9.525470203131478,0.0842217899602094,0
3151,3151,-12.0195059570687,34.4546705101772,9.59835857911002,0.0874731866575121,0
3152,3152,-12.018082290145,34.5069144977896,9.66850198446552,0.2711805171402182,0
3153,3153,-11.8898938284799,34.4394722030558,9.43924638899747,0.2055353562049867,0
3154,3154,-11.869181282466297,34.48839806264397,9.637796214863684,0.0624842627592024,0
3155,3155,-11.91764568447713,34.46428974925695,9.606582851444683,0.1503356376997781,0
3156,3156,-11.980491471554998,34.50003106806948,9.73839244570361,0.1866278776302195,0
3157,3157,-11.89338654939558,34.35821133173875,9.65395394955734,0.1824264259086446,0
3158,3158,-12.054793435108316,34.381730156269974,9.735649010650333,0.2565069625328291,0
3159,3159,-11.827652724962348,34.488951393549144,9.787673292466875,0.3589206727246287,0
3160,3160,-11.481359809076023,34.41676580734297,9.72689083726705,0.0844466483181331,0
3161,3161,-11.464987488184342,34.42780748806536,9.80899604299489,0.034759641637458,0
3162,3162,-11.485224023697448,34.45322188393505,9.796633850641992,0.0706225332950374,0
3163,3163,-11.475165739494678,34.40185159960534,9.749226393256162,0.0318891350079736,0
3164,3164,-11.454353545189454,34.37774537579051,9.75085718237432,0.02239771336767,0
3165,3165,-11.44749494241734,34.3868515471093,9.770136569709695,0.0308866970930259,0
3166,3166,-11.43294674023072,34.40356770163859,9.74862127170557,0.0306712844984054,0
3167,3167,-11.44857732257874,34.40327556704608,9.7222332584112,0.0666395417452241,0
3168,3168,-11.472259558157877,34.34099144554263,9.723050846651658,0.0586910158214367,0
3169,3169,-11.50137145085299,34.3570135393638,9.67467290176511,0.0400311595641479,0
3170,3170,-11.509214355411922,34.38163403329446,9.644098175883428,0.032921064176152,0
3171,3171,-11.499501537511584,34.40649961101789,9.6633637067457,0.0466408501289393,0
3172,3172,-11.507720791277196,34.40820184582537,9.70924306119786,0.5273485223411103,0
3173,3173,-12.010991070254942,34.435938975653976,9.864311246013072,0.0733694707913599,0
3174,3174,-12.019979358945257,34.39227427866155,9.806038746948902,0.0128079533285651,0
3175,3175,-12.00807577565403,34.395684378034844,9.802764667603528,0.0295287728432232,0
3176,3176,-12.035799508321576,34.40369387873422,9.809024936859068,0.0619822442167039,0
3177,3177,-12.026802453173875,34.41098177189029,9.869916136635013,0.0709045732184109,0
3178,3178,-11.990997200737796,34.45931949092362,9.83238072242485,0.0492171210109597,0
3179,3179,-11.970668310219024,34.471473461916645,9.78923744716689,0.0971545459159082,0
3180,3180,-11.90806028949856,34.47587001468467,9.863398837777842,0.0775503347136891,0
3181,3181,-11.93659747858556,34.42998037531492,9.807776681655197,0.0330879622586007,0
3182,3182,-11.912214343393863,34.427565578791096,9.78554056863159,0.0916303917391112,0
3183,3183,-11.98307879829847,34.42931879682604,9.72747780993156,0.004793488240333,0
3184,3184,-11.978682051917763,34.429044784515945,9.729367536903345,0.0291551475957394,0
3185,3185,-11.976233862497343,34.45808828145966,9.72865740651282,0.072293575583677,0
3186,3186,-11.938958457794431,34.39629037480103,9.732891081927717,0.0245510933564224,0
3187,3187,-11.942911849303398,34.37441575295328,9.743313548026975,0.0592561720550756,0
3188,3188,-11.946113010774924,34.425407986664496,9.713299574731288,0.0542928760446966,0
3189,3189,-11.945414208329844,34.374545759532296,9.73228014151682,0.4890916127229043,0
3190,3190,-11.476497500668486,34.408556810923635,9.59748038152008,0.461406398044601,0
3191,3191,-11.905904147288824,34.45028611577131,9.761078856793228,0.0204533572772484,0
3192,3192,-11.907096815514636,34.431458768816285,9.753176428492452,0.4631024472925191,0
3193,3193,-11.4646926237495,34.40483238068353,9.618887772039416,0.4644756842199605,0
3194,3194,-11.906011329155207,34.42762741960374,9.76191171301175,0.0162256485431968,0
3195,3195,-11.91028942974095,34.42412434525373,9.777166154860732,0.0498829420000515,0
3196,3196,-11.950816575766352,34.44434816495762,9.756265067467949,0.0620724948257997,0
3197,3197,-11.889707617175576,34.43631537923212,9.763624697033208,0.0877785432227453,0
3198,3198,-11.85993524500766,34.51570222860569,9.786349279589125,0.1327273152334461,0
3199,3199,-11.939005408882217,34.41068447633504,9.76802658595662,0.1107242487349284,0
3200,3200,-11.975194341391,34.514120549011096,9.752177318114128,0.1627243727545146,0
3201,3201,-12.032865382788506,34.66597369320953,9.742487371286256,0.2018844982406753,0
3202,3202,-12.035523482831003,34.47580103164684,9.674777372554788,0.0862249844561034,0
3203,3203,-11.961427970883324,34.51528315806942,9.655136477798756,0.1862052344637485,0
3204,3204,-12.019563539689589,34.666439959302565,9.747029167509286,0.066536811273381,0
3205,3205,-12.07162898874445,34.70218033619231,9.726077753978837,0.0461044375135486,0
3206,3206,-12.108909558555144,34.71664762443759,9.703132692552492,0.1610267054822097,0
3207,3207,-11.954059549822407,34.67973776032614,9.727396587647878,0.1977294824811693,0
3208,3208,-11.982310012393404,34.86566640345979,9.788465395310018,0.1536060461118752,0
3209,3209,-12.015035782412824,34.71897653239118,9.756749104470224,0.2242715325214232,0
3210,3210,-12.078681557357347,34.50511689238029,9.73414401642279,0.0941010321397322,0
3211,3211,-12.01911637911827,34.50433113606636,9.806988895296495,0.5377827427027302,0
3212,3212,-11.485076570224177,34.50326924034614,9.870318455872194,0.1943066928346347,0
3213,3213,-11.52430611308154,34.393676470527986,9.714737098855617,0.6102084780867951,0
3214,3214,-12.051330268537257,34.69083942538632,9.794072491682863,0.2215449885022869,0
3215,3215,-12.009720479381764,34.48405506328659,9.72631531517793,0.071491126883801,0
3216,3216,-11.982454383877135,34.41893269426003,9.715062834943923,0.0453001899147687,0
3217,3217,-12.004618311587713,34.448450209169536,9.741322763129688,0.0403054652941179,0
3218,3218,-12.022352609267392,34.48011123765922,9.758861420243592,0.0285035241253838,0
3219,3219,-12.017485810990776,34.488840591309106,9.7321675342965,0.0291463257338103,0
3220,3220,-12.0015780951976,34.51043293791464,9.720755985317876,0.016405183635507,0
3221,3221,-11.98884437663398,34.503724493469484,9.7286286744889,0.1072325200559275,0
3222,3222,-11.984038935781008,34.605319050287974,9.69465416756668,0.1689206580645494,0
3223,3223,-11.88109072800132,34.50761257255436,9.603061048584951,0.1688879768735911,0
3224,3224,-11.983166107270824,34.51837545558833,9.737180122650646,0.0575863307397791,0
3225,3225,-12.00533752648758,34.46627829663636,9.747692005789249,0.1409138257096098,0
3226,3226,-11.877567563927414,34.49543720502955,9.695910725341491,0.3452300063883963,0
3227,3227,-11.543879500301417,34.47415395481524,9.609986009660972,0.0640232433879424,0
3228,3228,-11.561828131317954,34.41430322548462,9.623939953087028,0.2252071236826814,0
3229,3229,-11.60864988706306,34.63412742687847,9.609681894736434,0.1616293172313209,0
3230,3230,-11.600703509325486,34.47320431014658,9.622513175686052,0.0233225394969661,0
3231,3231,-11.600879652416268,34.48264021504157,9.60118541159762,0.0844969971443735,0
3232,3232,-11.610243612381591,34.56125994790723,9.630698059467916,0.652729577608773,0
3233,3233,-11.629244744121392,33.92923283909272,9.792675194278678,0.2238190414797877,0
3234,3234,-11.50874583378778,34.090410787116845,9.694712726934927,0.3148909525675774,0
3235,3235,-11.478318003313476,34.39674949669302,9.628477885976803,0.0670924911066713,0
3236,3236,-11.52819356910832,34.41024505273269,9.585679518406032,0.1072946449142821,0
3237,3237,-11.428307695612393,34.3789143484164,9.562156336855008,0.1347342710571732,0
3238,3238,-11.475682654647304,34.5041814276209,9.576890512139776,0.4442506515648549,0
3239,3239,-11.896501754255098,34.50666510280407,9.719241339951449,0.0405087016726996,0
3240,3240,-11.895903706139844,34.46622625921144,9.716939779926106,0.1428487659767068,0
3241,3241,-11.919034783582084,34.33369989981246,9.764976091835758,0.0350350227061232,0
3242,3242,-11.911583124750084,34.34938178501433,9.734545776799838,0.0107669158689437,0
3243,3243,-11.918418338691906,34.34857046988527,9.74282515452161,0.0226516102155766,0
3244,3244,-11.918955776504342,34.34116832597089,9.721423872517322,2.2471866663734468,0
3245,3245,-11.937388208335545,34.41330030927738,9.730061302766796,0.0616144819521601,0
3246,3246,-11.937388208335545,34.41330030927738,9.730061302766796,0.0616144819521601,0
3247,3247,-11.920541917195392,34.44646684379863,9.77917879302134,0.062813120798942,0
3248,3248,-11.934661099953074,34.49626522896508,9.74359427872689,0.0465297980559673,0
3249,3249,-11.953269623474746,34.530467857602666,9.769068288104132,0.1274675628982811,0
3250,3250,-11.893026354234348,34.62333279807807,9.705863613174532,0.1054129975646752,0
3251,3251,-11.925176791272865,34.523017942967165,9.709759675017123,0.0199715093293679,0
3252,3252,-11.936752925045433,34.50706894775318,9.70652179555102,0.0944726578709225,0
3253,3253,-11.958110824795469,34.59137419427014,9.743420963741906,0.0923480616328518,0
3254,3254,-11.953222043057046,34.50082966710161,9.760912473118951,0.4646916343959973,0
3255,3255,-11.53488502010067,34.61789983344761,9.595906332465518,0.4544939196090888,0
3256,3256,-11.969615113216266,34.65924197441701,9.72186385102398,0.4712688577038132,0
3257,3257,-11.539224456457584,34.50318528588631,9.610040200658236,0.0469063888503652,0
3258,3258,-11.525021040881114,34.533187366006395,9.5768988746526,0.4696639932379178,0
3259,3259,-11.953959952366228,34.67768323874707,9.702264817073427,0.1369368070765758,0
3260,3260,-11.945980657120227,34.54246365040795,9.722356678836434,0.4504226979073064,0
3261,3261,-11.54059650120313,34.66145618709998,9.566199485172245,0.4246792393003007,0
3262,3262,-11.947617209739,34.6709740309062,9.68701343206961,0.4563473843867353,0
3263,3263,-11.526047142832484,34.55917628170707,9.55272688323073,0.0825607699452149,0
3264,3264,-11.52420139490586,34.641470402468464,9.559094899927215,0.4747105753083297,0
3265,3265,-11.961661206592472,34.553571253141016,9.721122005734204,0.1323263682218629,0
3266,3266,-11.97109555687013,34.68265292335742,9.693568726877253,0.0302131760158083,0
3267,3267,-11.947063986130658,34.67675780993084,9.676231851425094,0.1602353395955172,0
3268,3268,-11.96037152964022,34.51789269957526,9.692361019188558,0.0423500294968916,0
3269,3269,-11.935311972922069,34.544648694166725,9.6711558224458,0.4334493532775088,0
3270,3270,-11.530831694159271,34.650388901641215,9.556730936726336,0.4875123168212188,0
